Index;Time_us;Ch1_val_uV;Ch1_ts_us;Ch2_val_uV;Ch2_ts_us;StimState
2522;1765789071067218;-2225,145000;1765789071067218;212,355000;1765789071067218;0
2523;1765789071185471;-2225,145000;1765789071067218;-3927,300000;1765789071185471;0
2524;1765789071185473;-2225,145000;1765789071067218;-117,780000;1765789071185473;0
2525;1765789071185474;-1836,510000;1765789071185474;-117,780000;1765789071185473;0
2526;1765789071185475;-1604,070000;1765789071185475;226,785000;1765789071185475;0
2527;1765789071185476;-1617,330000;1765789071185476;334,815000;1765789071185476;0
2528;1765789071185477;-1569,360000;1765789071185477;395,265000;1765789071185477;0
2529;1765789071185478;-1555,515000;1765789071185478;372,255000;1765789071185478;0
2530;1765789071185479;-1512,030000;1765789071185479;458,445000;1765789071185479;0
2531;1765789071185480;-1697,670000;1765789071185480;373,425000;1765789071185480;0
2532;1765789071185481;-2006,745000;1765789071185481;359,190000;1765789071185481;0
2533;1765789071185482;-1823,640000;1765789071185482;272,415000;1765789071185482;0
2534;1765789071185483;-3046,290000;1765789071185483;-1083,810000;1765789071185483;0
2535;1765789071185484;-2705,820000;1765789071185484;-713,310000;1765789071185484;0
2536;1765789071185485;-902,655000;1765789071185485;-498,225000;1765789071185485;0
2537;1765789071185488;-902,655000;1765789071185485;141,570000;1765789071185488;0
2538;1765789071185489;-522,795000;1765789071185489;308,490000;1765789071185489;0
2539;1765789071185490;-522,795000;1765789071185489;371,085000;1765789071185490;0
2540;1765789071185491;-590,850000;1765789071185491;377,910000;1765789071185491;0
2541;1765789071185492;-781,950000;1765789071185492;421,005000;1765789071185492;0
2542;1765789071185493;-781,950000;1765789071185492;333,255000;1765789071185493;0
2543;1765789071185494;-962,910000;1765789071185494;275,535000;1765789071185494;0
2544;1765789071185495;-817,050000;1765789071185495;335,985000;1765789071185495;0
2545;1765789071185496;-617,760000;1765789071185496;506,415000;1765789071185496;0
2546;1765789071185497;-756,210000;1765789071185497;458,055000;1765789071185497;0
2547;1765789071185498;-742,170000;1765789071185498;316,095000;1765789071185498;0
2548;1765789071185499;-857,220000;1765789071185499;405,990000;1765789071185499;0
2549;1765789071185500;-1043,835000;1765789071185500;309,855000;1765789071185500;0
2550;1765789071185501;-1174,875000;1765789071185501;201,630000;1765789071185501;0
2551;1765789071185502;-877,890000;1765789071185502;312,780000;1765789071185502;0
2552;1765789071186035;-1134,120000;1765789071186035;132,795000;1765789071186035;0
2553;1765789071186036;-863,265000;1765789071186036;226,200000;1765789071186036;0
2554;1765789071186037;-863,265000;1765789071186036;335,985000;1765789071186037;0
2555;1765789071186038;-1027,650000;1765789071186038;312,390000;1765789071186038;0
2556;1765789071186039;-943,995000;1765789071186039;318,825000;1765789071186039;0
2557;1765789071186040;-868,725000;1765789071186040;325,455000;1765789071186040;0
2558;1765789071186041;-1138,020000;1765789071186041;225,420000;1765789071186041;0
2559;1765789071186042;-956,865000;1765789071186042;183,690000;1765789071186042;0
2560;1765789071186045;-990,210000;1765789071186045;281,190000;1765789071186045;0
2561;1765789071186046;-841,425000;1765789071186046;306,540000;1765789071186046;0
2562;1765789071186047;-871,650000;1765789071186047;315,120000;1765789071186047;0
2563;1765789071186048;-778,440000;1765789071186048;334,815000;1765789071186048;0
2564;1765789071186049;-978,705000;1765789071186049;190,515000;1765789071186049;0
2565;1765789071186050;-794,625000;1765789071186050;310,245000;1765789071186050;0
2566;1765789071186051;-794,625000;1765789071186050;340,470000;1765789071186051;0
2567;1765789071186052;-612,105000;1765789071186052;431,535000;1765789071186052;0
2568;1765789071186053;-700,830000;1765789071186053;264,030000;1765789071186053;0
2569;1765789071186054;-965,055000;1765789071186054;196,365000;1765789071186054;0
2570;1765789071186055;-659,295000;1765789071186055;262,860000;1765789071186055;0
2571;1765789071186056;-700,635000;1765789071186056;360,750000;1765789071186056;0
2572;1765789071186057;-802,815000;1765789071186057;239,265000;1765789071186057;0
2573;1765789071186058;-798,915000;1765789071186058;173,550000;1765789071186058;0
2574;1765789071186059;-638,235000;1765789071186059;214,305000;1765789071186059;0
2575;1765789071186060;-602,355000;1765789071186060;267,345000;1765789071186060;0
2576;1765789071186062;-702,390000;1765789071186062;253,500000;1765789071186062;0
2577;1765789071241724;-702,390000;1765789071186062;-3921,450000;1765789071241724;0
2578;1765789071241728;-702,390000;1765789071186062;23,010000;1765789071241728;0
2579;1765789071241729;-647,205000;1765789071241729;23,010000;1765789071241728;0
2580;1765789071241730;-647,205000;1765789071241729;65,520000;1765789071241730;0
2581;1765789071241731;-187,005000;1765789071241731;353,535000;1765789071241731;0
2582;1765789071241732;-160,095000;1765789071241732;353,535000;1765789071241731;0
2583;1765789071241733;-115,050000;1765789071241733;292,695000;1765789071241733;0
2584;1765789071241734;-115,050000;1765789071241733;378,105000;1765789071241734;0
2585;1765789071241735;-332,865000;1765789071241735;210,405000;1765789071241735;0
2586;1765789071241736;-182,910000;1765789071241736;210,405000;1765789071241735;0
2587;1765789071241737;-481,845000;1765789071241737;263,055000;1765789071241737;0
2588;1765789071241738;-306,735000;1765789071241738;164,190000;1765789071241738;0
2589;1765789071241739;-306,735000;1765789071241738;229,125000;1765789071241739;0
2590;1765789071241740;-268,125000;1765789071241740;229,125000;1765789071241739;0
2591;1765789071241741;-245,505000;1765789071241741;263,835000;1765789071241741;0
2592;1765789071241742;-245,505000;1765789071241741;241,410000;1765789071241742;0
2593;1765789071241743;-325,065000;1765789071241743;164,190000;1765789071241743;0
2594;1765789071241744;-36,075000;1765789071241744;283,725000;1765789071241744;0
2595;1765789071241745;-54,015000;1765789071241745;283,725000;1765789071241744;0
2596;1765789071241746;-47,190000;1765789071241746;287,040000;1765789071241746;0
2597;1765789071241747;246,285000;1765789071241747;292,110000;1765789071241747;0
2598;1765789071241748;246,285000;1765789071241747;432,705000;1765789071241748;0
2599;1765789071241749;128,310000;1765789071241749;432,705000;1765789071241748;0
2600;1765789071241750;60,255000;1765789071241750;363,870000;1765789071241750;0
2601;1765789071241751;183,495000;1765789071241751;329,550000;1765789071241751;0
2602;1765789071241752;183,495000;1765789071241751;320,580000;1765789071241752;0
2603;1765789071241753;237,510000;1765789071241753;420,030000;1765789071241753;0
2604;1765789071241754;83,070000;1765789071241754;297,765000;1765789071241754;0
2605;1765789071241755;278,265000;1765789071241755;297,765000;1765789071241754;0
2606;1765789071241756;131,040000;1765789071241756;357,630000;1765789071241756;0
2607;1765789071241757;161,460000;1765789071241757;259,350000;1765789071241757;0
2608;1765789071241758;363,870000;1765789071241758;210,015000;1765789071241758;0
2609;1765789071241759;308,490000;1765789071241759;308,685000;1765789071241759;0
2610;1765789071241760;308,490000;1765789071241759;273,390000;1765789071241760;0
2611;1765789071241761;334,815000;1765789071241761;284,700000;1765789071241761;0
2612;1765789071241762;281,775000;1765789071241762;240,240000;1765789071241762;0
2613;1765789071241763;439,920000;1765789071241763;194,415000;1765789071241763;0
2614;1765789071241764;453,570000;1765789071241764;327,795000;1765789071241764;0
2615;1765789071241765;388,830000;1765789071241765;291,135000;1765789071241765;0
2616;1765789071241766;475,215000;1765789071241766;257,205000;1765789071241766;0
2617;1765789071241767;515,580000;1765789071241767;236,925000;1765789071241767;0
2618;1765789071241768;515,580000;1765789071241767;313,560000;1765789071241768;0
2619;1765789071241769;575,250000;1765789071241769;284,895000;1765789071241769;0
2620;1765789071241770;272,805000;1765789071241770;54,405000;1765789071241770;0
2621;1765789071241776;514,215000;1765789071241776;170,430000;1765789071241776;0
2622;1765789071241777;666,510000;1765789071241777;170,430000;1765789071241776;0
2623;1765789071241779;584,805000;1765789071241779;299,520000;1765789071241779;0
2624;1765789071241780;664,950000;1765789071241780;253,500000;1765789071241780;0
2625;1765789071241781;730,470000;1765789071241781;245,310000;1765789071241781;0
2626;1765789071244588;730,470000;1765789071241781;-3918,915000;1765789071244588;0
2627;1765789071244590;-145,665000;1765789071244590;-829,335000;1765789071244590;0
2628;1765789071244591;1309,035000;1765789071244591;235,170000;1765789071244591;0
2629;1765789071244592;1297,920000;1765789071244592;316,095000;1765789071244592;0
2630;1765789071244593;1324,245000;1765789071244593;215,280000;1765789071244593;0
2631;1765789071244594;1440,075000;1765789071244594;291,330000;1765789071244594;0
2632;1765789071244595;1824,030000;1765789071244595;345,930000;1765789071244595;0
2633;1765789071244596;1622,790000;1765789071244596;276,510000;1765789071244596;0
2634;1765789071244597;1701,375000;1765789071244597;404,625000;1765789071244597;0
2635;1765789071244598;1776,645000;1765789071244598;300,495000;1765789071244598;0
2636;1765789071244599;1841,775000;1765789071244599;283,335000;1765789071244599;0
2637;1765789071244600;1676,610000;1765789071244600;235,365000;1765789071244600;0
2638;1765789071244601;1877,070000;1765789071244601;118,170000;1765789071244601;0
2639;1765789071244602;1689,870000;1765789071244602;272,415000;1765789071244602;0
2640;1765789071244603;1864,395000;1765789071244603;162,240000;1765789071244603;0
2641;1765789071244604;1930,110000;1765789071244604;264,225000;1765789071244604;0
2642;1765789071244605;2068,170000;1765789071244605;213,135000;1765789071244605;0
2643;1765789071244606;2062,320000;1765789071244606;219,960000;1765789071244606;0
2644;1765789071244608;2065,635000;1765789071244608;226,395000;1765789071244608;0
2645;1765789071244609;2146,560000;1765789071244609;133,965000;1765789071244609;0
2646;1765789071244610;2183,415000;1765789071244610;151,320000;1765789071244610;0
2647;1765789071244611;2297,880000;1765789071244611;284,895000;1765789071244611;0
2648;1765789071244612;2482,935000;1765789071244612;315,900000;1765789071244612;0
2649;1765789071244613;2401,230000;1765789071244613;253,695000;1765789071244613;0
2650;1765789071244614;2401,230000;1765789071244613;245,895000;1765789071244614;0
2651;1765789071244615;2405,325000;1765789071244615;245,895000;1765789071244614;0
2652;1765789071301892;2405,325000;1765789071244615;-3909,555000;1765789071301892;0
2653;1765789071301894;2405,325000;1765789071244615;-115,830000;1765789071301894;0
2654;1765789071301895;2629,185000;1765789071301895;110,370000;1765789071301895;0
2655;1765789071301896;2974,140000;1765789071301896;110,370000;1765789071301895;0
2656;1765789071301897;2989,935000;1765789071301897;319,215000;1765789071301897;0
2657;1765789071301898;2897,115000;1765789071301898;347,295000;1765789071301898;0
2658;1765789071301899;2928,705000;1765789071301899;211,575000;1765789071301899;0
2659;1765789071301900;2987,205000;1765789071301900;239,070000;1765789071301900;0
2660;1765789071301901;3074,175000;1765789071301901;301,080000;1765789071301901;0
2661;1765789071301902;1938,690000;1765789071301902;254,280000;1765789071301902;0
2662;1765789071301903;1549,275000;1765789071301903;-896,025000;1765789071301903;0
2663;1765789071301904;2282,670000;1765789071301904;-738,465000;1765789071301904;0
2664;1765789071301905;1569,165000;1765789071301905;-1154,400000;1765789071301905;0
2665;1765789071301906;2216,565000;1765789071301906;-1261,455000;1765789071301906;0
2666;1765789071301907;2974,725000;1765789071301907;-684,840000;1765789071301907;0
2667;1765789071301908;3267,615000;1765789071301908;-17,745000;1765789071301908;0
2668;1765789071301909;3423,420000;1765789071301909;332,865000;1765789071301909;0
2669;1765789071301910;3659,760000;1765789071301910;411,840000;1765789071301910;0
2670;1765789071301911;3637,920000;1765789071301911;335,985000;1765789071301911;0
2671;1765789071301912;3663,270000;1765789071301912;359,775000;1765789071301912;0
2672;1765789071301913;3362,775000;1765789071301913;428,415000;1765789071301913;0
2673;1765789071301914;3447,015000;1765789071301914;286,065000;1765789071301914;0
2674;1765789071301915;3498,495000;1765789071301915;353,340000;1765789071301915;0
2675;1765789071301916;3518,775000;1765789071301916;334,815000;1765789071301916;0
2676;1765789071301917;3652,935000;1765789071301917;457,275000;1765789071301917;0
2677;1765789071301918;3694,080000;1765789071301918;412,230000;1765789071301918;0
2678;1765789071301919;3722,160000;1765789071301919;290,355000;1765789071301919;0
2679;1765789071301920;3785,535000;1765789071301920;378,495000;1765789071301920;0
2680;1765789071301921;3535,935000;1765789071301921;490,425000;1765789071301921;0
2681;1765789071301922;3253,575000;1765789071301922;441,090000;1765789071301922;0
2682;1765789071363230;3253,575000;1765789071301922;-3906,240000;1765789071363230;0
2683;1765789071363233;3253,575000;1765789071301922;121,095000;1765789071363233;0
2684;1765789071363234;3550,170000;1765789071363234;121,095000;1765789071363233;0
2685;1765789071363235;3460,275000;1765789071363235;210,405000;1765789071363235;0
2686;1765789071363236;3594,240000;1765789071363236;378,495000;1765789071363236;0
2687;1765789071363240;3294,720000;1765789071363240;350,025000;1765789071363240;0
2688;1765789071363241;3294,720000;1765789071363240;340,080000;1765789071363241;0
2689;1765789071363242;3294,720000;1765789071363240;428,610000;1765789071363242;0
2690;1765789071363243;3603,990000;1765789071363243;315,315000;1765789071363243;0
2691;1765789071363244;3414,450000;1765789071363244;413,400000;1765789071363244;0
2692;1765789071363245;3450,720000;1765789071363245;309,660000;1765789071363245;0
2693;1765789071363246;3498,495000;1765789071363246;439,335000;1765789071363246;0
2694;1765789071363247;3296,475000;1765789071363247;316,485000;1765789071363247;0
2695;1765789071363248;3315,195000;1765789071363248;241,215000;1765789071363248;0
2696;1765789071363249;3282,435000;1765789071363249;259,935000;1765789071363249;0
2697;1765789071363250;1713,855000;1765789071363250;-1052,025000;1765789071363250;0
2698;1765789071363251;2378,805000;1765789071363251;-695,760000;1765789071363251;0
2699;1765789071363252;3462,420000;1765789071363252;-13,065000;1765789071363252;0
2700;1765789071363253;1913,925000;1765789071363253;295,230000;1765789071363253;0
2701;1765789071363254;1579,110000;1765789071363254;378,300000;1765789071363254;0
2702;1765789071363255;1520,220000;1765789071363255;208,260000;1765789071363255;0
